timestamp,value,quality
2021-05-01 00:11:00+00:00,41.0,
2021-05-01 00:25:00+00:00,41.0,
2021-05-01 00:40:00+00:00,41.0,
2021-05-01 00:55:00+00:00,42.0,
2021-05-01 01:10:00+00:00,42.0,
2021-05-01 01:26:00+00:00,44.0,
2021-05-01 01:40:00+00:00,42.0,
2021-05-01 01:55:00+00:00,42.0,
2021-05-01 02:10:00+00:00,44.0,
2021-05-01 02:25:00+00:00,44.0,
2021-05-01 02:40:00+00:00,45.0,
2021-05-01 02:56:00+00:00,44.0,
2021-05-01 03:10:00+00:00,45.0,
2021-05-01 03:25:00+00:00,44.0,
2021-05-01 03:40:00+00:00,45.0,
2021-05-01 03:55:00+00:00,45.0,
2021-05-01 04:10:00+00:00,44.0,
2021-05-01 04:40:00+00:00,45.0,
2021-05-01 04:55:00+00:00,47.0,
2021-05-01 05:10:00+00:00,45.0,
2021-05-01 05:25:00+00:00,45.0,
2021-05-01 05:40:00+00:00,45.0,
2021-05-01 05:55:00+00:00,45.0,
2021-05-01 06:10:00+00:00,45.0,
2021-05-01 06:25:00+00:00,47.0,
2021-05-01 06:40:00+00:00,45.0,
2021-05-01 06:55:00+00:00,47.0,
2021-05-01 07:10:00+00:00,45.0,
2021-05-01 07:25:00+00:00,47.0,
2021-05-01 07:40:00+00:00,47.0,
2021-05-01 07:55:00+00:00,45.0,
2021-05-01 08:11:00+00:00,47.0,
2021-05-01 08:25:00+00:00,47.0,
2021-05-01 08:40:00+00:00,47.0,
2021-05-01 08:55:00+00:00,47.0,
2021-05-01 09:10:00+00:00,47.0,
2021-05-01 09:25:00+00:00,47.0,
2021-05-01 09:40:00+00:00,47.0,
2021-05-01 09:55:00+00:00,47.0,
2021-05-01 10:10:00+00:00,49.0,
2021-05-01 10:25:00+00:00,47.0,
2021-05-01 10:40:00+00:00,49.0,
2021-05-01 10:55:00+00:00,47.0,
2021-05-01 11:11:00+00:00,47.0,
2021-05-01 11:25:00+00:00,47.0,
2021-05-01 11:40:00+00:00,47.0,
2021-05-01 11:56:00+00:00,49.0,
2021-05-01 12:11:00+00:00,47.0,
2021-05-01 12:25:00+00:00,49.0,
2021-05-01 12:41:00+00:00,49.0,
2021-05-01 12:55:00+00:00,49.0,
2021-05-01 13:10:00+00:00,49.0,
2021-05-01 13:26:00+00:00,49.0,
2021-05-01 13:40:00+00:00,49.0,
2021-05-01 13:55:00+00:00,49.0,
2021-05-01 14:10:00+00:00,49.0,
2021-05-01 14:25:00+00:00,49.0,
2021-05-01 14:40:00+00:00,51.0,
2021-05-01 14:55:00+00:00,49.0,
2021-05-01 15:10:00+00:00,47.0,
2021-05-01 15:25:00+00:00,49.0,
2021-05-01 15:40:00+00:00,51.0,
2021-05-01 15:55:00+00:00,49.0,
2021-05-01 16:10:00+00:00,49.0,
2021-05-01 16:25:00+00:00,49.0,
2021-05-01 16:41:00+00:00,49.0,
2021-05-01 16:55:00+00:00,49.0,
2021-05-01 17:10:00+00:00,53.0,
2021-05-01 17:26:00+00:00,51.0,
2021-05-01 17:40:00+00:00,51.0,
2021-05-01 17:55:00+00:00,51.0,
2021-05-01 18:10:00+00:00,51.0,
2021-05-01 18:25:00+00:00,53.0,
2021-05-01 18:41:00+00:00,55.0,
2021-05-01 18:55:00+00:00,57.0,
2021-05-01 19:10:00+00:00,59.0,
2021-05-01 19:25:00+00:00,59.0,
2021-05-01 19:40:00+00:00,59.0,
2021-05-01 19:56:00+00:00,59.0,
2021-05-01 20:10:00+00:00,59.0,
2021-05-01 20:25:00+00:00,62.0,
2021-05-01 20:40:00+00:00,62.0,
2021-05-01 20:55:00+00:00,62.0,
2021-05-01 21:10:00+00:00,62.0,
2021-05-01 21:26:00+00:00,62.0,
2021-05-01 21:40:00+00:00,62.0,
2021-05-01 21:56:00+00:00,63.0,
2021-05-01 22:10:00+00:00,63.0,
2021-05-01 22:26:00+00:00,62.0,
2021-05-01 22:40:00+00:00,62.0,
2021-05-01 22:55:00+00:00,63.0,
2021-05-01 23:10:00+00:00,62.0,
2021-05-01 23:25:00+00:00,62.0,
2021-05-01 23:40:00+00:00,63.0,
2021-05-01 23:55:00+00:00,63.0,
2021-05-02 00:10:00+00:00,63.0,
2021-05-02 00:25:00+00:00,62.0,
2021-05-02 00:40:00+00:00,65.0,
2021-05-02 00:55:00+00:00,65.0,
2021-05-02 01:10:00+00:00,63.0,
2021-05-02 01:25:00+00:00,63.0,
2021-05-02 01:41:00+00:00,63.0,
2021-05-02 01:55:00+00:00,63.0,
2021-05-02 02:11:00+00:00,63.0,
2021-05-02 02:26:00+00:00,65.0,
2021-05-02 02:40:00+00:00,65.0,
2021-05-02 02:56:00+00:00,65.0,
2021-05-02 03:10:00+00:00,65.0,
2021-05-02 03:26:00+00:00,65.0,
2021-05-02 03:40:00+00:00,65.0,
2021-05-02 03:55:00+00:00,65.0,
2021-05-02 04:10:00+00:00,67.0,
2021-05-02 04:26:00+00:00,65.0,
2021-05-02 04:40:00+00:00,67.0,
2021-05-02 04:55:00+00:00,67.0,
2021-05-02 05:10:00+00:00,67.0,
2021-05-02 05:25:00+00:00,65.0,
2021-05-02 05:40:00+00:00,65.0,
2021-05-02 05:55:00+00:00,67.0,
2021-05-02 06:10:00+00:00,67.0,
2021-05-02 06:25:00+00:00,67.0,
2021-05-02 06:55:00+00:00,65.0,
2021-05-02 07:10:00+00:00,67.0,
2021-05-02 07:25:00+00:00,67.0,
2021-05-02 07:40:00+00:00,67.0,
2021-05-02 07:55:00+00:00,67.0,
2021-05-02 08:10:00+00:00,67.0,
2021-05-02 08:25:00+00:00,65.0,
2021-05-02 08:40:00+00:00,67.0,
2021-05-02 08:55:00+00:00,67.0,
2021-05-02 09:10:00+00:00,67.0,
2021-05-02 09:25:00+00:00,67.0,
2021-05-02 09:40:00+00:00,68.0,
2021-05-02 09:55:00+00:00,68.0,
2021-05-02 10:10:00+00:00,67.0,
2021-05-02 10:25:00+00:00,68.0,
2021-05-02 10:40:00+00:00,67.0,
2021-05-02 10:55:00+00:00,67.0,
2021-05-02 11:10:00+00:00,68.0,
2021-05-02 11:25:00+00:00,68.0,
2021-05-02 11:40:00+00:00,68.0,
2021-05-02 11:55:00+00:00,67.0,
2021-05-02 12:10:00+00:00,67.0,
2021-05-02 12:26:00+00:00,68.0,
2021-05-02 12:40:00+00:00,67.0,
2021-05-02 12:55:00+00:00,68.0,
2021-05-02 13:10:00+00:00,67.0,
2021-05-02 13:25:00+00:00,68.0,
2021-05-02 13:40:00+00:00,68.0,
2021-05-02 13:55:00+00:00,68.0,
2021-05-02 14:10:00+00:00,68.0,
2021-05-02 14:25:00+00:00,68.0,
2021-05-02 14:40:00+00:00,68.0,
2021-05-02 14:55:00+00:00,68.0,
2021-05-02 15:10:00+00:00,70.0,
2021-05-02 15:25:00+00:00,68.0,
2021-05-02 15:40:00+00:00,68.0,
2021-05-02 15:56:00+00:00,68.0,
2021-05-02 16:10:00+00:00,68.0,
2021-05-02 16:25:00+00:00,68.0,
2021-05-02 16:40:00+00:00,67.0,
2021-05-02 16:55:00+00:00,67.0,
2021-05-02 17:10:00+00:00,67.0,
2021-05-02 17:25:00+00:00,68.0,
2021-05-02 17:41:00+00:00,68.0,
2021-05-02 17:55:00+00:00,68.0,
2021-05-02 18:10:00+00:00,67.0,
2021-05-02 18:26:00+00:00,67.0,
2021-05-02 18:40:00+00:00,65.0,
2021-05-02 18:55:00+00:00,65.0,
2021-05-02 19:10:00+00:00,65.0,
2021-05-02 19:25:00+00:00,67.0,
2021-05-02 19:40:00+00:00,65.0,
2021-05-02 19:55:00+00:00,65.0,
2021-05-02 20:10:00+00:00,65.0,
2021-05-02 20:25:00+00:00,65.0,
2021-05-02 20:40:00+00:00,67.0,
2021-05-02 20:55:00+00:00,65.0,
2021-05-02 21:10:00+00:00,63.0,
2021-05-02 21:25:00+00:00,63.0,
2021-05-02 21:40:00+00:00,65.0,
2021-05-02 21:55:00+00:00,65.0,
2021-05-02 22:10:00+00:00,63.0,
2021-05-02 22:25:00+00:00,62.0,
2021-05-02 22:40:00+00:00,63.0,
2021-05-02 22:55:00+00:00,63.0,
2021-05-02 23:11:00+00:00,63.0,
2021-05-02 23:25:00+00:00,63.0,
2021-05-02 23:40:00+00:00,63.0,
2021-05-02 23:55:00+00:00,62.0,
2021-05-03 00:10:00+00:00,62.0,
2021-05-03 00:25:00+00:00,62.0,
2021-05-03 00:40:00+00:00,63.0,
2021-05-03 00:56:00+00:00,62.0,
2021-05-03 01:10:00+00:00,62.0,
2021-05-03 01:25:00+00:00,62.0,
2021-05-03 01:40:00+00:00,62.0,
2021-05-03 01:55:00+00:00,59.0,
2021-05-03 02:10:00+00:00,59.0,
2021-05-03 02:25:00+00:00,62.0,
2021-05-03 02:41:00+00:00,62.0,
2021-05-03 02:55:00+00:00,62.0,
2021-05-03 03:10:00+00:00,59.0,
2021-05-03 03:25:00+00:00,59.0,
2021-05-03 03:40:00+00:00,59.0,
2021-05-03 03:55:00+00:00,62.0,
